UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation_Accuracy
colors-count_equate_1_101,colors-count,1,2,0,86,0.4
colors-count_equate_1_102,colors-count,1,2,0,86,0.4
colors-count_equate_1_103,colors-count,1,2,0,86,0.4
colors-count_equate_1_104,colors-count,1,2,0,86,0.4
colors-count_equate_1_105,colors-count,1,2,0,86,0.4
colors-count_equate_1_106,colors-count,1,2,0,86,0.4
colors-count_equate_1_107,colors-count,1,2,0,86,0.4
colors-count_equate_1_108,colors-count,1,2,0,86,0.4
colors-count_equate_1_109,colors-count,1,2,0,86,0.4
colors-count_equate_1_110,colors-count,1,2,0,86,0.4
colors-count_equate_1_111,colors-count,1,2,0,86,0.4
colors-count_equate_1_112,colors-count,1,2,0,86,0.4
colors-count_equate_1_113,colors-count,1,2,0,86,0.4
colors-count_equate_1_114,colors-count,1,2,0,86,0.4
colors-count_equate_1_115,colors-count,1,2,0,86,0.4
colors-count_equate_1_116,colors-count,1,2,0,86,0.4
colors-count_equate_1_117,colors-count,1,2,0,86,0.4
colors-count_equate_1_118,colors-count,1,2,0,86,0.4
colors-count_equate_1_119,colors-count,1,2,0,86,0.4
colors-count_equate_1_120,colors-count,1,2,0,86,0.4
count_equate_2_181,count,2,2,1,50,0
count_equate_2_182,count,2,2,1,50,0
count_equate_2_183,count,2,2,1,50,0
count_equate_2_184,count,2,2,1,50,0
count_equate_2_185,count,2,2,1,50,0
count_equate_2_186,count,2,2,1,50,0
count_equate_2_187,count,2,2,1,50,0
count_equate_2_188,count,2,2,1,50,0
count_equate_2_189,count,2,2,1,50,0.45
count_equate_2_190,count,2,2,1,50,0
count_equate_2_191,count,2,2,1,50,0
count_equate_2_192,count,2,2,1,50,0
count_equate_2_193,count,2,2,1,50,0
count_equate_2_194,count,2,2,1,50,0
count_equate_2_195,count,2,2,1,50,0
count_equate_2_196,count,2,2,1,50,0
count_equate_2_197,count,2,2,1,50,0
count_equate_2_198,count,2,2,1,50,0
count_equate_2_199,count,2,2,1,50,0
count_equate_2_200,count,2,2,1,50,0
count_equate_2_181,count,2,2,0,50,0
count_equate_2_182,count,2,2,0,50,0
count_equate_2_183,count,2,2,0,50,0
count_equate_2_184,count,2,2,0,50,0
count_equate_2_185,count,2,2,0,50,0
count_equate_2_186,count,2,2,0,50,0
count_equate_2_187,count,2,2,0,50,0
count_equate_2_188,count,2,2,0,50,0
count_equate_2_189,count,2,2,0,50,0.75
count_equate_2_190,count,2,2,0,50,0
count_equate_2_191,count,2,2,0,50,0
count_equate_2_192,count,2,2,0,50,0
count_equate_2_193,count,2,2,0,50,0
count_equate_2_194,count,2,2,0,50,0
count_equate_2_195,count,2,2,0,50,0
count_equate_2_196,count,2,2,0,50,0.25
count_equate_2_197,count,2,2,0,50,0
count_equate_2_198,count,2,2,0,50,0
count_equate_2_199,count,2,2,0,50,0
count_equate_2_200,count,2,2,0,50,0
count_equate_2_181,count,2,2,1,56,1
count_equate_2_182,count,2,2,1,56,1
count_equate_2_183,count,2,2,1,56,1
count_equate_2_184,count,2,2,1,56,1
count_equate_2_185,count,2,2,1,56,1
count_equate_2_186,count,2,2,1,56,1
count_equate_2_187,count,2,2,1,56,1
count_equate_2_188,count,2,2,1,56,1
count_equate_2_189,count,2,2,1,56,0.35
count_equate_2_190,count,2,2,1,56,1
count_equate_2_191,count,2,2,1,56,1
count_equate_2_192,count,2,2,1,56,1
count_equate_2_193,count,2,2,1,56,1
count_equate_2_194,count,2,2,1,56,1
count_equate_2_195,count,2,2,1,56,1
count_equate_2_196,count,2,2,1,56,0.95
count_equate_2_197,count,2,2,1,56,1
count_equate_2_198,count,2,2,1,56,1
count_equate_2_199,count,2,2,1,56,1
count_equate_2_200,count,2,2,1,56,1
count_equate_2_181,count,2,2,0,56,1
count_equate_2_182,count,2,2,0,56,1
count_equate_2_183,count,2,2,0,56,1
count_equate_2_184,count,2,2,0,56,1
count_equate_2_185,count,2,2,0,56,1
count_equate_2_186,count,2,2,0,56,1
count_equate_2_187,count,2,2,0,56,1
count_equate_2_188,count,2,2,0,56,1
count_equate_2_189,count,2,2,0,56,0.65
count_equate_2_190,count,2,2,0,56,1
count_equate_2_191,count,2,2,0,56,1
count_equate_2_192,count,2,2,0,56,1
count_equate_2_193,count,2,2,0,56,1
count_equate_2_194,count,2,2,0,56,1
count_equate_2_195,count,2,2,0,56,1
count_equate_2_196,count,2,2,0,56,0.9
count_equate_2_197,count,2,2,0,56,1
count_equate_2_198,count,2,2,0,56,1
count_equate_2_199,count,2,2,0,56,1
count_equate_2_200,count,2,2,0,56,1
count_equate_2_181,count,2,2,1,63,1
count_equate_2_182,count,2,2,1,63,1
count_equate_2_183,count,2,2,1,63,1
count_equate_2_184,count,2,2,1,63,1
count_equate_2_185,count,2,2,1,63,1
count_equate_2_186,count,2,2,1,63,1
count_equate_2_187,count,2,2,1,63,1
count_equate_2_188,count,2,2,1,63,1
count_equate_2_189,count,2,2,1,63,0.3
count_equate_2_190,count,2,2,1,63,1
count_equate_2_191,count,2,2,1,63,1
count_equate_2_192,count,2,2,1,63,1
count_equate_2_193,count,2,2,1,63,1
count_equate_2_194,count,2,2,1,63,1
count_equate_2_195,count,2,2,1,63,1
count_equate_2_196,count,2,2,1,63,0.9
count_equate_2_197,count,2,2,1,63,1
count_equate_2_198,count,2,2,1,63,1
count_equate_2_199,count,2,2,1,63,1
count_equate_2_200,count,2,2,1,63,1
count_equate_2_181,count,2,2,0,63,1
count_equate_2_182,count,2,2,0,63,1
count_equate_2_183,count,2,2,0,63,1
count_equate_2_184,count,2,2,0,63,1
count_equate_2_185,count,2,2,0,63,1
count_equate_2_186,count,2,2,0,63,1
count_equate_2_187,count,2,2,0,63,1
count_equate_2_188,count,2,2,0,63,1
count_equate_2_189,count,2,2,0,63,0.45
count_equate_2_190,count,2,2,0,63,1
count_equate_2_191,count,2,2,0,63,1
count_equate_2_192,count,2,2,0,63,1
count_equate_2_193,count,2,2,0,63,1
count_equate_2_194,count,2,2,0,63,1
count_equate_2_195,count,2,2,0,63,1
count_equate_2_196,count,2,2,0,63,0.8
count_equate_2_197,count,2,2,0,63,1
count_equate_2_198,count,2,2,0,63,1
count_equate_2_199,count,2,2,0,63,1
count_equate_2_200,count,2,2,0,63,1
count_equate_2_181,count,2,2,1,71,1
count_equate_2_182,count,2,2,1,71,1
count_equate_2_183,count,2,2,1,71,1
count_equate_2_184,count,2,2,1,71,1
count_equate_2_185,count,2,2,1,71,1
count_equate_2_186,count,2,2,1,71,1
count_equate_2_187,count,2,2,1,71,1
count_equate_2_188,count,2,2,1,71,1
count_equate_2_189,count,2,2,1,71,0.4
count_equate_2_190,count,2,2,1,71,1
count_equate_2_191,count,2,2,1,71,1
count_equate_2_192,count,2,2,1,71,1
count_equate_2_193,count,2,2,1,71,1
count_equate_2_194,count,2,2,1,71,1
count_equate_2_195,count,2,2,1,71,1
count_equate_2_196,count,2,2,1,71,0.7
count_equate_2_197,count,2,2,1,71,1
count_equate_2_198,count,2,2,1,71,1
count_equate_2_199,count,2,2,1,71,1
count_equate_2_200,count,2,2,1,71,1
count_equate_2_181,count,2,2,0,71,1
count_equate_2_182,count,2,2,0,71,1
count_equate_2_183,count,2,2,0,71,1
count_equate_2_184,count,2,2,0,71,1
count_equate_2_185,count,2,2,0,71,1
count_equate_2_186,count,2,2,0,71,1
count_equate_2_187,count,2,2,0,71,1
count_equate_2_188,count,2,2,0,71,1
count_equate_2_189,count,2,2,0,71,0.7
count_equate_2_190,count,2,2,0,71,1
count_equate_2_191,count,2,2,0,71,1
count_equate_2_192,count,2,2,0,71,1
count_equate_2_193,count,2,2,0,71,1
count_equate_2_194,count,2,2,0,71,1
count_equate_2_195,count,2,2,0,71,1
count_equate_2_196,count,2,2,0,71,0.85
count_equate_2_197,count,2,2,0,71,1
count_equate_2_198,count,2,2,0,71,1
count_equate_2_199,count,2,2,0,71,1
count_equate_2_200,count,2,2,0,71,1
count_equate_2_181,count,2,2,1,75,0.85
count_equate_2_182,count,2,2,1,75,0.85
count_equate_2_183,count,2,2,1,75,0.85
count_equate_2_184,count,2,2,1,75,0.85
count_equate_2_185,count,2,2,1,75,0.85
count_equate_2_186,count,2,2,1,75,0.85
count_equate_2_187,count,2,2,1,75,0.85
count_equate_2_188,count,2,2,1,75,0.85
count_equate_2_189,count,2,2,1,75,0.45
count_equate_2_190,count,2,2,1,75,0.85
count_equate_2_191,count,2,2,1,75,0.85
count_equate_2_192,count,2,2,1,75,0.85
count_equate_2_193,count,2,2,1,75,0.85
count_equate_2_194,count,2,2,1,75,0.85
count_equate_2_195,count,2,2,1,75,0.85
count_equate_2_196,count,2,2,1,75,0.75
count_equate_2_197,count,2,2,1,75,0.85
count_equate_2_198,count,2,2,1,75,0.85
count_equate_2_199,count,2,2,1,75,0.85
count_equate_2_200,count,2,2,1,75,0.85
count_equate_2_181,count,2,2,0,75,1
count_equate_2_182,count,2,2,0,75,1
count_equate_2_183,count,2,2,0,75,1
count_equate_2_184,count,2,2,0,75,1
count_equate_2_185,count,2,2,0,75,1
count_equate_2_186,count,2,2,0,75,1
count_equate_2_187,count,2,2,0,75,1
count_equate_2_188,count,2,2,0,75,1
count_equate_2_189,count,2,2,0,75,0.3
count_equate_2_190,count,2,2,0,75,1
count_equate_2_191,count,2,2,0,75,1
count_equate_2_192,count,2,2,0,75,1
count_equate_2_193,count,2,2,0,75,1
count_equate_2_194,count,2,2,0,75,1
count_equate_2_195,count,2,2,0,75,1
count_equate_2_196,count,2,2,0,75,0.7
count_equate_2_197,count,2,2,0,75,1
count_equate_2_198,count,2,2,0,75,1
count_equate_2_199,count,2,2,0,75,1
count_equate_2_200,count,2,2,0,75,1
count_equate_2_181,count,2,2,1,86,1
count_equate_2_182,count,2,2,1,86,1
count_equate_2_183,count,2,2,1,86,1
count_equate_2_184,count,2,2,1,86,1
count_equate_2_185,count,2,2,1,86,1
count_equate_2_186,count,2,2,1,86,1
count_equate_2_187,count,2,2,1,86,1
count_equate_2_188,count,2,2,1,86,1
count_equate_2_189,count,2,2,1,86,0.3
count_equate_2_190,count,2,2,1,86,1
count_equate_2_191,count,2,2,1,86,1
count_equate_2_192,count,2,2,1,86,1
count_equate_2_193,count,2,2,1,86,1
count_equate_2_194,count,2,2,1,86,1
count_equate_2_195,count,2,2,1,86,1
count_equate_2_196,count,2,2,1,86,0.9
count_equate_2_197,count,2,2,1,86,1
count_equate_2_198,count,2,2,1,86,1
count_equate_2_199,count,2,2,1,86,1
count_equate_2_200,count,2,2,1,86,1
count_equate_2_181,count,2,2,0,86,1
count_equate_2_182,count,2,2,0,86,1
count_equate_2_183,count,2,2,0,86,1
count_equate_2_184,count,2,2,0,86,1
count_equate_2_185,count,2,2,0,86,1
count_equate_2_186,count,2,2,0,86,1
count_equate_2_187,count,2,2,0,86,1
count_equate_2_188,count,2,2,0,86,1
count_equate_2_189,count,2,2,0,86,0.3
count_equate_2_190,count,2,2,0,86,1
count_equate_2_191,count,2,2,0,86,1
count_equate_2_192,count,2,2,0,86,1
count_equate_2_193,count,2,2,0,86,1
count_equate_2_194,count,2,2,0,86,1
count_equate_2_195,count,2,2,0,86,1
count_equate_2_196,count,2,2,0,86,0.8
count_equate_2_197,count,2,2,0,86,1
count_equate_2_198,count,2,2,0,86,1
count_equate_2_199,count,2,2,0,86,1
count_equate_2_200,count,2,2,0,86,1
count_equate_2_181,count,2,1,1,50,0
count_equate_2_182,count,2,1,1,50,0
count_equate_2_183,count,2,1,1,50,0
count_equate_2_184,count,2,1,1,50,0
count_equate_2_185,count,2,1,1,50,0
count_equate_2_186,count,2,1,1,50,0
count_equate_2_187,count,2,1,1,50,0
count_equate_2_188,count,2,1,1,50,0
count_equate_2_189,count,2,1,1,50,0.5
count_equate_2_190,count,2,1,1,50,0
count_equate_2_191,count,2,1,1,50,0
count_equate_2_192,count,2,1,1,50,0
count_equate_2_193,count,2,1,1,50,0
count_equate_2_194,count,2,1,1,50,0
count_equate_2_195,count,2,1,1,50,0
count_equate_2_196,count,2,1,1,50,0.1
count_equate_2_197,count,2,1,1,50,0
count_equate_2_198,count,2,1,1,50,0
count_equate_2_199,count,2,1,1,50,0
count_equate_2_200,count,2,1,1,50,0
count_equate_2_181,count,2,1,0,50,0
count_equate_2_182,count,2,1,0,50,0
count_equate_2_183,count,2,1,0,50,0
count_equate_2_184,count,2,1,0,50,0
count_equate_2_185,count,2,1,0,50,0
count_equate_2_186,count,2,1,0,50,0
count_equate_2_187,count,2,1,0,50,0
count_equate_2_188,count,2,1,0,50,0
count_equate_2_189,count,2,1,0,50,0.65
count_equate_2_190,count,2,1,0,50,0
count_equate_2_191,count,2,1,0,50,0
count_equate_2_192,count,2,1,0,50,0
count_equate_2_193,count,2,1,0,50,0
count_equate_2_194,count,2,1,0,50,0
count_equate_2_195,count,2,1,0,50,0
count_equate_2_196,count,2,1,0,50,0.15
count_equate_2_197,count,2,1,0,50,0
count_equate_2_198,count,2,1,0,50,0
count_equate_2_199,count,2,1,0,50,0
count_equate_2_200,count,2,1,0,50,0
count_equate_2_181,count,2,1,1,56,1
count_equate_2_182,count,2,1,1,56,1
count_equate_2_183,count,2,1,1,56,1
count_equate_2_184,count,2,1,1,56,1
count_equate_2_185,count,2,1,1,56,1
count_equate_2_186,count,2,1,1,56,1
count_equate_2_187,count,2,1,1,56,1
count_equate_2_188,count,2,1,1,56,1
count_equate_2_189,count,2,1,1,56,0.3
count_equate_2_190,count,2,1,1,56,1
count_equate_2_191,count,2,1,1,56,1
count_equate_2_192,count,2,1,1,56,1
count_equate_2_193,count,2,1,1,56,1
count_equate_2_194,count,2,1,1,56,1
count_equate_2_195,count,2,1,1,56,1
count_equate_2_196,count,2,1,1,56,0.65
count_equate_2_197,count,2,1,1,56,1
count_equate_2_198,count,2,1,1,56,1
count_equate_2_199,count,2,1,1,56,1
count_equate_2_200,count,2,1,1,56,1
count_equate_2_181,count,2,1,0,56,0.9
count_equate_2_182,count,2,1,0,56,0.9
count_equate_2_183,count,2,1,0,56,0.9
count_equate_2_184,count,2,1,0,56,0.9
count_equate_2_185,count,2,1,0,56,0.9
count_equate_2_186,count,2,1,0,56,0.9
count_equate_2_187,count,2,1,0,56,0.9
count_equate_2_188,count,2,1,0,56,0.9
count_equate_2_189,count,2,1,0,56,0.4
count_equate_2_190,count,2,1,0,56,0.9
count_equate_2_191,count,2,1,0,56,0.9
count_equate_2_192,count,2,1,0,56,0.9
count_equate_2_193,count,2,1,0,56,0.9
count_equate_2_194,count,2,1,0,56,0.9
count_equate_2_195,count,2,1,0,56,0.9
count_equate_2_196,count,2,1,0,56,0.85
count_equate_2_197,count,2,1,0,56,0.9
count_equate_2_198,count,2,1,0,56,0.9
count_equate_2_199,count,2,1,0,56,0.9
count_equate_2_200,count,2,1,0,56,0.9
count_equate_2_181,count,2,1,1,63,1
count_equate_2_182,count,2,1,1,63,1
count_equate_2_183,count,2,1,1,63,1
count_equate_2_184,count,2,1,1,63,1
count_equate_2_185,count,2,1,1,63,1
count_equate_2_186,count,2,1,1,63,1
count_equate_2_187,count,2,1,1,63,1
count_equate_2_188,count,2,1,1,63,1
count_equate_2_189,count,2,1,1,63,0.2
count_equate_2_190,count,2,1,1,63,1
count_equate_2_191,count,2,1,1,63,1
count_equate_2_192,count,2,1,1,63,1
count_equate_2_193,count,2,1,1,63,1
count_equate_2_194,count,2,1,1,63,1
count_equate_2_195,count,2,1,1,63,1
count_equate_2_196,count,2,1,1,63,0.75
count_equate_2_197,count,2,1,1,63,1
count_equate_2_198,count,2,1,1,63,1
count_equate_2_199,count,2,1,1,63,1
count_equate_2_200,count,2,1,1,63,1
count_equate_2_181,count,2,1,0,63,0.85
count_equate_2_182,count,2,1,0,63,0.85
count_equate_2_183,count,2,1,0,63,0.85
count_equate_2_184,count,2,1,0,63,0.85
count_equate_2_185,count,2,1,0,63,0.85
count_equate_2_186,count,2,1,0,63,0.85
count_equate_2_187,count,2,1,0,63,0.85
count_equate_2_188,count,2,1,0,63,0.85
count_equate_2_189,count,2,1,0,63,0.4
count_equate_2_190,count,2,1,0,63,0.85
count_equate_2_191,count,2,1,0,63,0.85
count_equate_2_192,count,2,1,0,63,0.85
count_equate_2_193,count,2,1,0,63,0.85
count_equate_2_194,count,2,1,0,63,0.85
count_equate_2_195,count,2,1,0,63,0.85
count_equate_2_196,count,2,1,0,63,0.75
count_equate_2_197,count,2,1,0,63,0.85
count_equate_2_198,count,2,1,0,63,0.85
count_equate_2_199,count,2,1,0,63,0.85
count_equate_2_200,count,2,1,0,63,0.85
count_equate_2_181,count,2,1,1,71,1
count_equate_2_182,count,2,1,1,71,1
count_equate_2_183,count,2,1,1,71,1
count_equate_2_184,count,2,1,1,71,1
count_equate_2_185,count,2,1,1,71,1
count_equate_2_186,count,2,1,1,71,1
count_equate_2_187,count,2,1,1,71,1
count_equate_2_188,count,2,1,1,71,1
count_equate_2_189,count,2,1,1,71,0.4
count_equate_2_190,count,2,1,1,71,1
count_equate_2_191,count,2,1,1,71,1
count_equate_2_192,count,2,1,1,71,1
count_equate_2_193,count,2,1,1,71,1
count_equate_2_194,count,2,1,1,71,1
count_equate_2_195,count,2,1,1,71,1
count_equate_2_196,count,2,1,1,71,0.7
count_equate_2_197,count,2,1,1,71,1
count_equate_2_198,count,2,1,1,71,1
count_equate_2_199,count,2,1,1,71,1
count_equate_2_200,count,2,1,1,71,1
count_equate_2_181,count,2,1,0,71,1
count_equate_2_182,count,2,1,0,71,1
count_equate_2_183,count,2,1,0,71,1
count_equate_2_184,count,2,1,0,71,1
count_equate_2_185,count,2,1,0,71,1
count_equate_2_186,count,2,1,0,71,1
count_equate_2_187,count,2,1,0,71,1
count_equate_2_188,count,2,1,0,71,1
count_equate_2_189,count,2,1,0,71,0.45
count_equate_2_190,count,2,1,0,71,1
count_equate_2_191,count,2,1,0,71,1
count_equate_2_192,count,2,1,0,71,1
count_equate_2_193,count,2,1,0,71,1
count_equate_2_194,count,2,1,0,71,1
count_equate_2_195,count,2,1,0,71,1
count_equate_2_196,count,2,1,0,71,0.8
count_equate_2_197,count,2,1,0,71,1
count_equate_2_198,count,2,1,0,71,1
count_equate_2_199,count,2,1,0,71,1
count_equate_2_200,count,2,1,0,71,1
count_equate_2_181,count,2,1,1,75,1
count_equate_2_182,count,2,1,1,75,1
count_equate_2_183,count,2,1,1,75,1
count_equate_2_184,count,2,1,1,75,1
count_equate_2_185,count,2,1,1,75,1
count_equate_2_186,count,2,1,1,75,1
count_equate_2_187,count,2,1,1,75,1
count_equate_2_188,count,2,1,1,75,1
count_equate_2_189,count,2,1,1,75,0.45
count_equate_2_190,count,2,1,1,75,1
count_equate_2_191,count,2,1,1,75,1
count_equate_2_192,count,2,1,1,75,1
count_equate_2_193,count,2,1,1,75,1
count_equate_2_194,count,2,1,1,75,1
count_equate_2_195,count,2,1,1,75,1
count_equate_2_196,count,2,1,1,75,0.85
count_equate_2_197,count,2,1,1,75,1
count_equate_2_198,count,2,1,1,75,1
count_equate_2_199,count,2,1,1,75,1
count_equate_2_200,count,2,1,1,75,1
count_equate_2_181,count,2,1,0,75,1
count_equate_2_182,count,2,1,0,75,1
count_equate_2_183,count,2,1,0,75,1
count_equate_2_184,count,2,1,0,75,1
count_equate_2_185,count,2,1,0,75,1
count_equate_2_186,count,2,1,0,75,1
count_equate_2_187,count,2,1,0,75,1
count_equate_2_188,count,2,1,0,75,1
count_equate_2_189,count,2,1,0,75,0.3
count_equate_2_190,count,2,1,0,75,1
count_equate_2_191,count,2,1,0,75,1
count_equate_2_192,count,2,1,0,75,1
count_equate_2_193,count,2,1,0,75,1
count_equate_2_194,count,2,1,0,75,1
count_equate_2_195,count,2,1,0,75,1
count_equate_2_196,count,2,1,0,75,0.8
count_equate_2_197,count,2,1,0,75,1
count_equate_2_198,count,2,1,0,75,1
count_equate_2_199,count,2,1,0,75,1
count_equate_2_200,count,2,1,0,75,1
count_equate_2_181,count,2,1,1,86,1
count_equate_2_182,count,2,1,1,86,1
count_equate_2_183,count,2,1,1,86,1
count_equate_2_184,count,2,1,1,86,1
count_equate_2_185,count,2,1,1,86,1
count_equate_2_186,count,2,1,1,86,1
count_equate_2_187,count,2,1,1,86,1
count_equate_2_188,count,2,1,1,86,1
count_equate_2_189,count,2,1,1,86,0.35
count_equate_2_190,count,2,1,1,86,1
count_equate_2_191,count,2,1,1,86,1
count_equate_2_192,count,2,1,1,86,1
count_equate_2_193,count,2,1,1,86,1
count_equate_2_194,count,2,1,1,86,1
count_equate_2_195,count,2,1,1,86,1
count_equate_2_196,count,2,1,1,86,0.95
count_equate_2_197,count,2,1,1,86,1
count_equate_2_198,count,2,1,1,86,1
count_equate_2_199,count,2,1,1,86,1
count_equate_2_200,count,2,1,1,86,1
count_equate_2_181,count,2,1,0,86,1
count_equate_2_182,count,2,1,0,86,1
count_equate_2_183,count,2,1,0,86,1
count_equate_2_184,count,2,1,0,86,1
count_equate_2_185,count,2,1,0,86,1
count_equate_2_186,count,2,1,0,86,1
count_equate_2_187,count,2,1,0,86,1
count_equate_2_188,count,2,1,0,86,1
count_equate_2_189,count,2,1,0,86,0.25
count_equate_2_190,count,2,1,0,86,1
count_equate_2_191,count,2,1,0,86,1
count_equate_2_192,count,2,1,0,86,1
count_equate_2_193,count,2,1,0,86,1
count_equate_2_194,count,2,1,0,86,1
count_equate_2_195,count,2,1,0,86,1
count_equate_2_196,count,2,1,0,86,0.95
count_equate_2_197,count,2,1,0,86,1
count_equate_2_198,count,2,1,0,86,1
count_equate_2_199,count,2,1,0,86,1
count_equate_2_200,count,2,1,0,86,1
count_equate_2_181,count,2,3,1,50,0.15
count_equate_2_182,count,2,3,1,50,0.15
count_equate_2_183,count,2,3,1,50,0.15
count_equate_2_184,count,2,3,1,50,0.15
count_equate_2_185,count,2,3,1,50,0.15
count_equate_2_186,count,2,3,1,50,0.15
count_equate_2_187,count,2,3,1,50,0.15
count_equate_2_188,count,2,3,1,50,0.15
count_equate_2_189,count,2,3,1,50,0.75
count_equate_2_190,count,2,3,1,50,0.15
count_equate_2_191,count,2,3,1,50,0.15
count_equate_2_192,count,2,3,1,50,0.15
count_equate_2_193,count,2,3,1,50,0.15
count_equate_2_194,count,2,3,1,50,0.15
count_equate_2_195,count,2,3,1,50,0.15
count_equate_2_196,count,2,3,1,50,0.1
count_equate_2_197,count,2,3,1,50,0.15
count_equate_2_198,count,2,3,1,50,0.15
count_equate_2_199,count,2,3,1,50,0.15
count_equate_2_200,count,2,3,1,50,0.15
count_equate_2_181,count,2,3,0,50,0
count_equate_2_182,count,2,3,0,50,0
count_equate_2_183,count,2,3,0,50,0
