Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruency,Ratio,Validation Accuracy
59,size_equate_2_600,size,Total Surface Area,Total Surface Area,1,56,0.95
60,size_equate_2_581,size,Total Surface Area,Total Surface Area,0,56,1
61,size_equate_2_582,size,Total Surface Area,Total Surface Area,0,56,1
62,size_equate_2_583,size,Total Surface Area,Total Surface Area,0,56,1
63,size_equate_2_584,size,Total Surface Area,Total Surface Area,0,56,1
64,size_equate_2_585,size,Total Surface Area,Total Surface Area,0,56,1
65,size_equate_2_586,size,Total Surface Area,Total Surface Area,0,56,0.5
66,size_equate_2_587,size,Total Surface Area,Total Surface Area,0,56,1
67,size_equate_2_588,size,Total Surface Area,Total Surface Area,0,56,0.05
68,size_equate_2_589,size,Total Surface Area,Total Surface Area,0,56,0.95
69,size_equate_2_590,size,Total Surface Area,Total Surface Area,0,56,1
70,size_equate_2_591,size,Total Surface Area,Total Surface Area,0,56,1
71,size_equate_2_592,size,Total Surface Area,Total Surface Area,0,56,1
72,size_equate_2_593,size,Total Surface Area,Total Surface Area,0,56,0.9
73,size_equate_2_594,size,Total Surface Area,Total Surface Area,0,56,1
74,size_equate_2_595,size,Total Surface Area,Total Surface Area,0,56,1
75,size_equate_2_596,size,Total Surface Area,Total Surface Area,0,56,1
76,size_equate_2_597,size,Total Surface Area,Total Surface Area,0,56,1
77,size_equate_2_598,size,Total Surface Area,Total Surface Area,0,56,1
78,size_equate_2_599,size,Total Surface Area,Total Surface Area,0,56,1
79,size_equate_2_600,size,Total Surface Area,Total Surface Area,0,56,1
80,size_equate_2_581,size,Total Surface Area,Total Surface Area,1,63,1
81,size_equate_2_582,size,Total Surface Area,Total Surface Area,1,63,1
82,size_equate_2_583,size,Total Surface Area,Total Surface Area,1,63,0.7
83,size_equate_2_584,size,Total Surface Area,Total Surface Area,1,63,0.9
84,size_equate_2_585,size,Total Surface Area,Total Surface Area,1,63,1
85,size_equate_2_586,size,Total Surface Area,Total Surface Area,1,63,0.3
86,size_equate_2_587,size,Total Surface Area,Total Surface Area,1,63,0.95
87,size_equate_2_588,size,Total Surface Area,Total Surface Area,1,63,1
88,size_equate_2_589,size,Total Surface Area,Total Surface Area,1,63,0.9
89,size_equate_2_590,size,Total Surface Area,Total Surface Area,1,63,0.7
90,size_equate_2_591,size,Total Surface Area,Total Surface Area,1,63,1
91,size_equate_2_592,size,Total Surface Area,Total Surface Area,1,63,1
92,size_equate_2_593,size,Total Surface Area,Total Surface Area,1,63,0.05
93,size_equate_2_594,size,Total Surface Area,Total Surface Area,1,63,1
94,size_equate_2_595,size,Total Surface Area,Total Surface Area,1,63,1
95,size_equate_2_596,size,Total Surface Area,Total Surface Area,1,63,0.8
96,size_equate_2_597,size,Total Surface Area,Total Surface Area,1,63,1
97,size_equate_2_598,size,Total Surface Area,Total Surface Area,1,63,0.95
98,size_equate_2_599,size,Total Surface Area,Total Surface Area,1,63,1
99,size_equate_2_600,size,Total Surface Area,Total Surface Area,1,63,0.7
100,size_equate_2_581,size,Total Surface Area,Total Surface Area,0,63,1
101,size_equate_2_582,size,Total Surface Area,Total Surface Area,0,63,1
102,size_equate_2_583,size,Total Surface Area,Total Surface Area,0,63,1
103,size_equate_2_584,size,Total Surface Area,Total Surface Area,0,63,1
104,size_equate_2_585,size,Total Surface Area,Total Surface Area,0,63,1
105,size_equate_2_586,size,Total Surface Area,Total Surface Area,0,63,0.6
106,size_equate_2_587,size,Total Surface Area,Total Surface Area,0,63,1
107,size_equate_2_588,size,Total Surface Area,Total Surface Area,0,63,0.05
108,size_equate_2_589,size,Total Surface Area,Total Surface Area,0,63,0.85
109,size_equate_2_590,size,Total Surface Area,Total Surface Area,0,63,1
110,size_equate_2_591,size,Total Surface Area,Total Surface Area,0,63,1
111,size_equate_2_592,size,Total Surface Area,Total Surface Area,0,63,1
112,size_equate_2_593,size,Total Surface Area,Total Surface Area,0,63,1
113,size_equate_2_594,size,Total Surface Area,Total Surface Area,0,63,1
114,size_equate_2_595,size,Total Surface Area,Total Surface Area,0,63,1
115,size_equate_2_596,size,Total Surface Area,Total Surface Area,0,63,1
116,size_equate_2_597,size,Total Surface Area,Total Surface Area,0,63,1
117,size_equate_2_598,size,Total Surface Area,Total Surface Area,0,63,1
118,size_equate_2_599,size,Total Surface Area,Total Surface Area,0,63,1
119,size_equate_2_600,size,Total Surface Area,Total Surface Area,0,63,1
120,size_equate_2_581,size,Total Surface Area,Total Surface Area,1,71,0.9
121,size_equate_2_582,size,Total Surface Area,Total Surface Area,1,71,1
122,size_equate_2_583,size,Total Surface Area,Total Surface Area,1,71,0.45
123,size_equate_2_584,size,Total Surface Area,Total Surface Area,1,71,0.8
124,size_equate_2_585,size,Total Surface Area,Total Surface Area,1,71,0.95
125,size_equate_2_586,size,Total Surface Area,Total Surface Area,1,71,0.5
126,size_equate_2_587,size,Total Surface Area,Total Surface Area,1,71,0.85
127,size_equate_2_588,size,Total Surface Area,Total Surface Area,1,71,1
128,size_equate_2_589,size,Total Surface Area,Total Surface Area,1,71,0.95
129,size_equate_2_590,size,Total Surface Area,Total Surface Area,1,71,0.7
130,size_equate_2_591,size,Total Surface Area,Total Surface Area,1,71,0.95
131,size_equate_2_592,size,Total Surface Area,Total Surface Area,1,71,1
132,size_equate_2_593,size,Total Surface Area,Total Surface Area,1,71,0
133,size_equate_2_594,size,Total Surface Area,Total Surface Area,1,71,0.9
134,size_equate_2_595,size,Total Surface Area,Total Surface Area,1,71,0.95
135,size_equate_2_596,size,Total Surface Area,Total Surface Area,1,71,0.7
136,size_equate_2_597,size,Total Surface Area,Total Surface Area,1,71,0.95
137,size_equate_2_598,size,Total Surface Area,Total Surface Area,1,71,0.85
138,size_equate_2_599,size,Total Surface Area,Total Surface Area,1,71,0.95
139,size_equate_2_600,size,Total Surface Area,Total Surface Area,1,71,0.55
140,size_equate_2_581,size,Total Surface Area,Total Surface Area,0,71,1
141,size_equate_2_582,size,Total Surface Area,Total Surface Area,0,71,0.9
142,size_equate_2_583,size,Total Surface Area,Total Surface Area,0,71,0.9
143,size_equate_2_584,size,Total Surface Area,Total Surface Area,0,71,0.95
144,size_equate_2_585,size,Total Surface Area,Total Surface Area,0,71,0.95
145,size_equate_2_586,size,Total Surface Area,Total Surface Area,0,71,0.65
146,size_equate_2_587,size,Total Surface Area,Total Surface Area,0,71,0.85
147,size_equate_2_588,size,Total Surface Area,Total Surface Area,0,71,0
148,size_equate_2_589,size,Total Surface Area,Total Surface Area,0,71,0.8
149,size_equate_2_590,size,Total Surface Area,Total Surface Area,0,71,1
150,size_equate_2_591,size,Total Surface Area,Total Surface Area,0,71,1
151,size_equate_2_592,size,Total Surface Area,Total Surface Area,0,71,1
152,size_equate_2_593,size,Total Surface Area,Total Surface Area,0,71,1
153,size_equate_2_594,size,Total Surface Area,Total Surface Area,0,71,1
154,size_equate_2_595,size,Total Surface Area,Total Surface Area,0,71,1
155,size_equate_2_596,size,Total Surface Area,Total Surface Area,0,71,1
156,size_equate_2_597,size,Total Surface Area,Total Surface Area,0,71,0.95
157,size_equate_2_598,size,Total Surface Area,Total Surface Area,0,71,0.95
158,size_equate_2_599,size,Total Surface Area,Total Surface Area,0,71,0.95
159,size_equate_2_600,size,Total Surface Area,Total Surface Area,0,71,1
160,size_equate_2_581,size,Total Surface Area,Total Surface Area,1,75,0.85
161,size_equate_2_582,size,Total Surface Area,Total Surface Area,1,75,1
162,size_equate_2_583,size,Total Surface Area,Total Surface Area,1,75,0.6
163,size_equate_2_584,size,Total Surface Area,Total Surface Area,1,75,0.75
164,size_equate_2_585,size,Total Surface Area,Total Surface Area,1,75,0.9
165,size_equate_2_586,size,Total Surface Area,Total Surface Area,1,75,0.5
166,size_equate_2_587,size,Total Surface Area,Total Surface Area,1,75,0.85
167,size_equate_2_588,size,Total Surface Area,Total Surface Area,1,75,0.9
168,size_equate_2_589,size,Total Surface Area,Total Surface Area,1,75,0.9
169,size_equate_2_590,size,Total Surface Area,Total Surface Area,1,75,0.75
170,size_equate_2_591,size,Total Surface Area,Total Surface Area,1,75,0.8
171,size_equate_2_592,size,Total Surface Area,Total Surface Area,1,75,1
172,size_equate_2_593,size,Total Surface Area,Total Surface Area,1,75,0.25
173,size_equate_2_594,size,Total Surface Area,Total Surface Area,1,75,0.9
174,size_equate_2_595,size,Total Surface Area,Total Surface Area,1,75,1
175,size_equate_2_596,size,Total Surface Area,Total Surface Area,1,75,0.65
176,size_equate_2_597,size,Total Surface Area,Total Surface Area,1,75,0.9
177,size_equate_2_598,size,Total Surface Area,Total Surface Area,1,75,0.95
178,size_equate_2_599,size,Total Surface Area,Total Surface Area,1,75,1
179,size_equate_2_600,size,Total Surface Area,Total Surface Area,1,75,0.55
180,size_equate_2_581,size,Total Surface Area,Total Surface Area,0,75,0.95
181,size_equate_2_582,size,Total Surface Area,Total Surface Area,0,75,0.95
182,size_equate_2_583,size,Total Surface Area,Total Surface Area,0,75,0.9
183,size_equate_2_584,size,Total Surface Area,Total Surface Area,0,75,1
184,size_equate_2_585,size,Total Surface Area,Total Surface Area,0,75,0.95
185,size_equate_2_586,size,Total Surface Area,Total Surface Area,0,75,0.4
186,size_equate_2_587,size,Total Surface Area,Total Surface Area,0,75,0.9
187,size_equate_2_588,size,Total Surface Area,Total Surface Area,0,75,0.05
188,size_equate_2_589,size,Total Surface Area,Total Surface Area,0,75,0.8
189,size_equate_2_590,size,Total Surface Area,Total Surface Area,0,75,0.95
190,size_equate_2_591,size,Total Surface Area,Total Surface Area,0,75,1
191,size_equate_2_592,size,Total Surface Area,Total Surface Area,0,75,1
192,size_equate_2_593,size,Total Surface Area,Total Surface Area,0,75,0.85
193,size_equate_2_594,size,Total Surface Area,Total Surface Area,0,75,1
194,size_equate_2_595,size,Total Surface Area,Total Surface Area,0,75,0.95
195,size_equate_2_596,size,Total Surface Area,Total Surface Area,0,75,1
196,size_equate_2_597,size,Total Surface Area,Total Surface Area,0,75,1
197,size_equate_2_598,size,Total Surface Area,Total Surface Area,0,75,1
198,size_equate_2_599,size,Total Surface Area,Total Surface Area,0,75,0.85
199,size_equate_2_600,size,Total Surface Area,Total Surface Area,0,75,1
200,size_equate_2_581,size,Total Surface Area,Total Surface Area,1,86,0.6
201,size_equate_2_582,size,Total Surface Area,Total Surface Area,1,86,1
202,size_equate_2_583,size,Total Surface Area,Total Surface Area,1,86,0.35
203,size_equate_2_584,size,Total Surface Area,Total Surface Area,1,86,0.4
204,size_equate_2_585,size,Total Surface Area,Total Surface Area,1,86,0.85
205,size_equate_2_586,size,Total Surface Area,Total Surface Area,1,86,0.45
206,size_equate_2_587,size,Total Surface Area,Total Surface Area,1,86,0.6
207,size_equate_2_588,size,Total Surface Area,Total Surface Area,1,86,1
208,size_equate_2_589,size,Total Surface Area,Total Surface Area,1,86,0.8
209,size_equate_2_590,size,Total Surface Area,Total Surface Area,1,86,0.3
210,size_equate_2_591,size,Total Surface Area,Total Surface Area,1,86,0.55
211,size_equate_2_592,size,Total Surface Area,Total Surface Area,1,86,0.95
212,size_equate_2_593,size,Total Surface Area,Total Surface Area,1,86,0
213,size_equate_2_594,size,Total Surface Area,Total Surface Area,1,86,0.85
214,size_equate_2_595,size,Total Surface Area,Total Surface Area,1,86,0.95
215,size_equate_2_596,size,Total Surface Area,Total Surface Area,1,86,0.3
216,size_equate_2_597,size,Total Surface Area,Total Surface Area,1,86,0.5
217,size_equate_2_598,size,Total Surface Area,Total Surface Area,1,86,0.55
218,size_equate_2_599,size,Total Surface Area,Total Surface Area,1,86,0.95
219,size_equate_2_600,size,Total Surface Area,Total Surface Area,1,86,0.2
220,size_equate_2_581,size,Total Surface Area,Total Surface Area,0,86,1
221,size_equate_2_582,size,Total Surface Area,Total Surface Area,0,86,0.9
222,size_equate_2_583,size,Total Surface Area,Total Surface Area,0,86,1
223,size_equate_2_584,size,Total Surface Area,Total Surface Area,0,86,1
224,size_equate_2_585,size,Total Surface Area,Total Surface Area,0,86,0.95
225,size_equate_2_586,size,Total Surface Area,Total Surface Area,0,86,0.2
226,size_equate_2_587,size,Total Surface Area,Total Surface Area,0,86,0.9
227,size_equate_2_588,size,Total Surface Area,Total Surface Area,0,86,0
228,size_equate_2_589,size,Total Surface Area,Total Surface Area,0,86,0.8
229,size_equate_2_590,size,Total Surface Area,Total Surface Area,0,86,0.95
230,size_equate_2_591,size,Total Surface Area,Total Surface Area,0,86,1
231,size_equate_2_592,size,Total Surface Area,Total Surface Area,0,86,0.9
232,size_equate_2_593,size,Total Surface Area,Total Surface Area,0,86,0.9
233,size_equate_2_594,size,Total Surface Area,Total Surface Area,0,86,0.95
234,size_equate_2_595,size,Total Surface Area,Total Surface Area,0,86,0.95
235,size_equate_2_596,size,Total Surface Area,Total Surface Area,0,86,1
236,size_equate_2_597,size,Total Surface Area,Total Surface Area,0,86,0.95
237,size_equate_2_598,size,Total Surface Area,Total Surface Area,0,86,0.95
238,size_equate_2_599,size,Total Surface Area,Total Surface Area,0,86,0.85
239,size_equate_2_600,size,Total Surface Area,Total Surface Area,0,86,1
0,size_equate_2_581,size,Total Surface Area,Average Diameter,1,50,1
1,size_equate_2_582,size,Total Surface Area,Average Diameter,1,50,1
2,size_equate_2_583,size,Total Surface Area,Average Diameter,1,50,1
3,size_equate_2_584,size,Total Surface Area,Average Diameter,1,50,1
4,size_equate_2_585,size,Total Surface Area,Average Diameter,1,50,1
5,size_equate_2_586,size,Total Surface Area,Average Diameter,1,50,0.5
6,size_equate_2_587,size,Total Surface Area,Average Diameter,1,50,1
7,size_equate_2_588,size,Total Surface Area,Average Diameter,1,50,1
8,size_equate_2_589,size,Total Surface Area,Average Diameter,1,50,1
9,size_equate_2_590,size,Total Surface Area,Average Diameter,1,50,1
10,size_equate_2_591,size,Total Surface Area,Average Diameter,1,50,1
11,size_equate_2_592,size,Total Surface Area,Average Diameter,1,50,1
12,size_equate_2_593,size,Total Surface Area,Average Diameter,1,50,0.9
13,size_equate_2_594,size,Total Surface Area,Average Diameter,1,50,1
14,size_equate_2_595,size,Total Surface Area,Average Diameter,1,50,1
15,size_equate_2_596,size,Total Surface Area,Average Diameter,1,50,1
16,size_equate_2_597,size,Total Surface Area,Average Diameter,1,50,1
17,size_equate_2_598,size,Total Surface Area,Average Diameter,1,50,1
18,size_equate_2_599,size,Total Surface Area,Average Diameter,1,50,1
19,size_equate_2_600,size,Total Surface Area,Average Diameter,1,50,1
20,size_equate_2_581,size,Total Surface Area,Average Diameter,0,50,0.9
21,size_equate_2_582,size,Total Surface Area,Average Diameter,0,50,0.85
22,size_equate_2_583,size,Total Surface Area,Average Diameter,0,50,0.3
23,size_equate_2_584,size,Total Surface Area,Average Diameter,0,50,0.65
24,size_equate_2_585,size,Total Surface Area,Average Diameter,0,50,0.7
25,size_equate_2_586,size,Total Surface Area,Average Diameter,0,50,0.45
26,size_equate_2_587,size,Total Surface Area,Average Diameter,0,50,0.8
27,size_equate_2_588,size,Total Surface Area,Average Diameter,0,50,1
28,size_equate_2_589,size,Total Surface Area,Average Diameter,0,50,0.85
29,size_equate_2_590,size,Total Surface Area,Average Diameter,0,50,0.65
30,size_equate_2_591,size,Total Surface Area,Average Diameter,0,50,0.65
31,size_equate_2_592,size,Total Surface Area,Average Diameter,0,50,1
32,size_equate_2_593,size,Total Surface Area,Average Diameter,0,50,0.05
33,size_equate_2_594,size,Total Surface Area,Average Diameter,0,50,0.9
34,size_equate_2_595,size,Total Surface Area,Average Diameter,0,50,0.7
35,size_equate_2_596,size,Total Surface Area,Average Diameter,0,50,0.55
36,size_equate_2_597,size,Total Surface Area,Average Diameter,0,50,0.75
37,size_equate_2_598,size,Total Surface Area,Average Diameter,0,50,0.55
38,size_equate_2_599,size,Total Surface Area,Average Diameter,0,50,0.95
39,size_equate_2_600,size,Total Surface Area,Average Diameter,0,50,0.2
40,size_equate_2_581,size,Total Surface Area,Average Diameter,1,56,1
41,size_equate_2_582,size,Total Surface Area,Average Diameter,1,56,1
42,size_equate_2_583,size,Total Surface Area,Average Diameter,1,56,1
43,size_equate_2_584,size,Total Surface Area,Average Diameter,1,56,1
44,size_equate_2_585,size,Total Surface Area,Average Diameter,1,56,1
45,size_equate_2_586,size,Total Surface Area,Average Diameter,1,56,0.15
46,size_equate_2_587,size,Total Surface Area,Average Diameter,1,56,1
47,size_equate_2_588,size,Total Surface Area,Average Diameter,1,56,1
48,size_equate_2_589,size,Total Surface Area,Average Diameter,1,56,1
49,size_equate_2_590,size,Total Surface Area,Average Diameter,1,56,1
