Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity_val,Ratio,Validation Accuracy,Congruity
12,size-count_equate_1_113,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
13,size-count_equate_1_114,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
14,size-count_equate_1_115,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
15,size-count_equate_1_116,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
16,size-count_equate_1_117,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
17,size-count_equate_1_118,size-count,Average Diameter,Convex Hull,1,50,0.25,Congruent
18,size-count_equate_1_119,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
19,size-count_equate_1_120,size-count,Average Diameter,Convex Hull,1,50,0.15,Congruent
20,size-count_equate_1_101,size-count,Average Diameter,Convex Hull,0,50,0.25,Incongruent
21,size-count_equate_1_102,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
22,size-count_equate_1_103,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
23,size-count_equate_1_104,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
24,size-count_equate_1_105,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
25,size-count_equate_1_106,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
26,size-count_equate_1_107,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
27,size-count_equate_1_108,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
28,size-count_equate_1_109,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
29,size-count_equate_1_110,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
30,size-count_equate_1_111,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
31,size-count_equate_1_112,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
32,size-count_equate_1_113,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
33,size-count_equate_1_114,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
34,size-count_equate_1_115,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
35,size-count_equate_1_116,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
36,size-count_equate_1_117,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
37,size-count_equate_1_118,size-count,Average Diameter,Convex Hull,0,50,0.2,Incongruent
38,size-count_equate_1_119,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
39,size-count_equate_1_120,size-count,Average Diameter,Convex Hull,0,50,0,Incongruent
40,size-count_equate_1_101,size-count,Average Diameter,Convex Hull,1,56,0.7,Congruent
41,size-count_equate_1_102,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
42,size-count_equate_1_103,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
43,size-count_equate_1_104,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
44,size-count_equate_1_105,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
45,size-count_equate_1_106,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
46,size-count_equate_1_107,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
47,size-count_equate_1_108,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
48,size-count_equate_1_109,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
49,size-count_equate_1_110,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
50,size-count_equate_1_111,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
51,size-count_equate_1_112,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
52,size-count_equate_1_113,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
53,size-count_equate_1_114,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
54,size-count_equate_1_115,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
55,size-count_equate_1_116,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
56,size-count_equate_1_117,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
57,size-count_equate_1_118,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
58,size-count_equate_1_119,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
59,size-count_equate_1_120,size-count,Average Diameter,Convex Hull,1,56,1,Congruent
60,size-count_equate_1_101,size-count,Average Diameter,Convex Hull,0,56,0.8,Incongruent
61,size-count_equate_1_102,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
62,size-count_equate_1_103,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
63,size-count_equate_1_104,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
64,size-count_equate_1_105,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
65,size-count_equate_1_106,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
66,size-count_equate_1_107,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
67,size-count_equate_1_108,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
68,size-count_equate_1_109,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
69,size-count_equate_1_110,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
70,size-count_equate_1_111,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
71,size-count_equate_1_112,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
72,size-count_equate_1_113,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
73,size-count_equate_1_114,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
74,size-count_equate_1_115,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
75,size-count_equate_1_116,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
76,size-count_equate_1_117,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
77,size-count_equate_1_118,size-count,Average Diameter,Convex Hull,0,56,0.7,Incongruent
78,size-count_equate_1_119,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
79,size-count_equate_1_120,size-count,Average Diameter,Convex Hull,0,56,1,Incongruent
80,size-count_equate_1_101,size-count,Average Diameter,Convex Hull,1,63,0.8,Congruent
81,size-count_equate_1_102,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
82,size-count_equate_1_103,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
83,size-count_equate_1_104,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
84,size-count_equate_1_105,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
85,size-count_equate_1_106,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
86,size-count_equate_1_107,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
87,size-count_equate_1_108,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
88,size-count_equate_1_109,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
89,size-count_equate_1_110,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
90,size-count_equate_1_111,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
91,size-count_equate_1_112,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
92,size-count_equate_1_113,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
93,size-count_equate_1_114,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
94,size-count_equate_1_115,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
95,size-count_equate_1_116,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
96,size-count_equate_1_117,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
97,size-count_equate_1_118,size-count,Average Diameter,Convex Hull,1,63,0.95,Congruent
98,size-count_equate_1_119,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
99,size-count_equate_1_120,size-count,Average Diameter,Convex Hull,1,63,1,Congruent
100,size-count_equate_1_101,size-count,Average Diameter,Convex Hull,0,63,0.8,Incongruent
101,size-count_equate_1_102,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
102,size-count_equate_1_103,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
103,size-count_equate_1_104,size-count,Average Diameter,Convex Hull,0,63,0.9,Incongruent
104,size-count_equate_1_105,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
105,size-count_equate_1_106,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
106,size-count_equate_1_107,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
107,size-count_equate_1_108,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
108,size-count_equate_1_109,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
109,size-count_equate_1_110,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
110,size-count_equate_1_111,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
111,size-count_equate_1_112,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
112,size-count_equate_1_113,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
113,size-count_equate_1_114,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
114,size-count_equate_1_115,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
115,size-count_equate_1_116,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
116,size-count_equate_1_117,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
117,size-count_equate_1_118,size-count,Average Diameter,Convex Hull,0,63,0.65,Incongruent
118,size-count_equate_1_119,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
119,size-count_equate_1_120,size-count,Average Diameter,Convex Hull,0,63,1,Incongruent
120,size-count_equate_1_101,size-count,Average Diameter,Convex Hull,1,71,0.75,Congruent
121,size-count_equate_1_102,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
122,size-count_equate_1_103,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
123,size-count_equate_1_104,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
124,size-count_equate_1_105,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
125,size-count_equate_1_106,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
126,size-count_equate_1_107,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
127,size-count_equate_1_108,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
128,size-count_equate_1_109,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
129,size-count_equate_1_110,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
130,size-count_equate_1_111,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
131,size-count_equate_1_112,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
132,size-count_equate_1_113,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
133,size-count_equate_1_114,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
134,size-count_equate_1_115,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
135,size-count_equate_1_116,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
136,size-count_equate_1_117,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
137,size-count_equate_1_118,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
138,size-count_equate_1_119,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
139,size-count_equate_1_120,size-count,Average Diameter,Convex Hull,1,71,1,Congruent
140,size-count_equate_1_101,size-count,Average Diameter,Convex Hull,0,71,0.8,Incongruent
141,size-count_equate_1_102,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
142,size-count_equate_1_103,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
143,size-count_equate_1_104,size-count,Average Diameter,Convex Hull,0,71,0.85,Incongruent
144,size-count_equate_1_105,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
145,size-count_equate_1_106,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
146,size-count_equate_1_107,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
147,size-count_equate_1_108,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
148,size-count_equate_1_109,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
149,size-count_equate_1_110,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
150,size-count_equate_1_111,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
151,size-count_equate_1_112,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
152,size-count_equate_1_113,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
153,size-count_equate_1_114,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
154,size-count_equate_1_115,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
155,size-count_equate_1_116,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
156,size-count_equate_1_117,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
157,size-count_equate_1_118,size-count,Average Diameter,Convex Hull,0,71,0.6,Incongruent
158,size-count_equate_1_119,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
159,size-count_equate_1_120,size-count,Average Diameter,Convex Hull,0,71,1,Incongruent
160,size-count_equate_1_101,size-count,Average Diameter,Convex Hull,1,75,0.65,Congruent
161,size-count_equate_1_102,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
162,size-count_equate_1_103,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
163,size-count_equate_1_104,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
164,size-count_equate_1_105,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
165,size-count_equate_1_106,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
166,size-count_equate_1_107,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
167,size-count_equate_1_108,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
168,size-count_equate_1_109,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
169,size-count_equate_1_110,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
170,size-count_equate_1_111,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
171,size-count_equate_1_112,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
172,size-count_equate_1_113,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
173,size-count_equate_1_114,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
174,size-count_equate_1_115,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
175,size-count_equate_1_116,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
176,size-count_equate_1_117,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
177,size-count_equate_1_118,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
178,size-count_equate_1_119,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
179,size-count_equate_1_120,size-count,Average Diameter,Convex Hull,1,75,1,Congruent
180,size-count_equate_1_101,size-count,Average Diameter,Convex Hull,0,75,0.85,Incongruent
181,size-count_equate_1_102,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
182,size-count_equate_1_103,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
183,size-count_equate_1_104,size-count,Average Diameter,Convex Hull,0,75,0.8,Incongruent
184,size-count_equate_1_105,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
185,size-count_equate_1_106,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
186,size-count_equate_1_107,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
187,size-count_equate_1_108,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
188,size-count_equate_1_109,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
189,size-count_equate_1_110,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
190,size-count_equate_1_111,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
191,size-count_equate_1_112,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
192,size-count_equate_1_113,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
193,size-count_equate_1_114,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
194,size-count_equate_1_115,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
195,size-count_equate_1_116,size-count,Average Diameter,Convex Hull,0,75,1,Incongruent
