Index,UNIQUE_SUBJECT_UID,Task,Train,Test,Congruity,Ratio,Validation Accuracy
25,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,0,50,0
26,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,0,50,0
27,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,0,50,0
28,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,0,50,0
29,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,0,50,0
30,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,0,50,0
31,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,0,50,0
32,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,0,50,0
33,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,0,50,0
34,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,0,50,0
35,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,0,50,0
36,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,0,50,0
37,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,0,50,0
38,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,0,50,0
39,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,0,50,0
40,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,1,56,0.85
41,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,1,56,0.85
42,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,1,56,0.85
43,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,1,56,0.85
44,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,1,56,0.85
45,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,1,56,0.85
46,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,1,56,0.85
47,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,1,56,0.85
48,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,1,56,0.85
49,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,1,56,0.85
50,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,1,56,0.85
51,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,1,56,0.85
52,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,1,56,0.85
53,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,1,56,0.85
54,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,1,56,0.85
55,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,1,56,0.85
56,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,1,56,0.85
57,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,1,56,0.85
58,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,1,56,0.85
59,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,1,56,0.85
60,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,0,56,0.9
61,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,0,56,0.9
62,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,0,56,0.9
63,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,0,56,0.9
64,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,0,56,0.9
65,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,0,56,0.9
66,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,0,56,0.9
67,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,0,56,0.9
68,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,0,56,0.9
69,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,0,56,0.9
70,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,0,56,0.9
71,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,0,56,0.9
72,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,0,56,0.9
73,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,0,56,0.9
74,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,0,56,0.9
75,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,0,56,0.9
76,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,0,56,0.9
77,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,0,56,0.9
78,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,0,56,0.9
79,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,0,56,0.9
80,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,1,63,0.95
81,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,1,63,0.95
82,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,1,63,0.95
83,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,1,63,0.95
84,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,1,63,0.95
85,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,1,63,0.95
86,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,1,63,0.95
87,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,1,63,0.95
88,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,1,63,0.95
89,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,1,63,0.95
90,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,1,63,0.95
91,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,1,63,0.95
92,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,1,63,0.95
93,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,1,63,0.95
94,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,1,63,0.95
95,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,1,63,0.95
96,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,1,63,0.95
97,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,1,63,0.95
98,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,1,63,0.95
99,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,1,63,0.95
100,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,0,63,1
101,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,0,63,1
102,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,0,63,1
103,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,0,63,1
104,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,0,63,1
105,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,0,63,1
106,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,0,63,1
107,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,0,63,1
108,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,0,63,1
109,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,0,63,1
110,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,0,63,1
111,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,0,63,1
112,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,0,63,1
113,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,0,63,1
114,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,0,63,1
115,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,0,63,1
116,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,0,63,1
117,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,0,63,1
118,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,0,63,1
119,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,0,63,1
120,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,1,71,1
121,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,1,71,1
122,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,1,71,1
123,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,1,71,1
124,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,1,71,1
125,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,1,71,1
126,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,1,71,1
127,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,1,71,1
128,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,1,71,1
129,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,1,71,1
130,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,1,71,1
131,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,1,71,1
132,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,1,71,1
133,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,1,71,1
134,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,1,71,1
135,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,1,71,1
136,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,1,71,1
137,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,1,71,1
138,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,1,71,1
139,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,1,71,1
140,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,0,71,1
141,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,0,71,1
142,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,0,71,1
143,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,0,71,1
144,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,0,71,1
145,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,0,71,1
146,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,0,71,1
147,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,0,71,1
148,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,0,71,1
149,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,0,71,1
150,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,0,71,1
151,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,0,71,1
152,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,0,71,1
153,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,0,71,1
154,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,0,71,1
155,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,0,71,1
156,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,0,71,1
157,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,0,71,1
158,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,0,71,1
159,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,0,71,1
160,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,1,75,1
161,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,1,75,1
162,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,1,75,1
163,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,1,75,1
164,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,1,75,1
165,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,1,75,1
166,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,1,75,1
167,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,1,75,1
168,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,1,75,1
169,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,1,75,1
170,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,1,75,1
171,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,1,75,1
172,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,1,75,1
173,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,1,75,1
174,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,1,75,1
175,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,1,75,1
176,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,1,75,1
177,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,1,75,1
178,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,1,75,1
179,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,1,75,1
180,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,0,75,0.95
181,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,0,75,0.95
182,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,0,75,0.95
183,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,0,75,0.95
184,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,0,75,0.95
185,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,0,75,0.95
186,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,0,75,0.95
187,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,0,75,0.95
188,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,0,75,0.95
189,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,0,75,0.95
190,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,0,75,0.95
191,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,0,75,0.95
192,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,0,75,0.95
193,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,0,75,0.95
194,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,0,75,0.95
195,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,0,75,0.95
196,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,0,75,0.95
197,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,0,75,0.95
198,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,0,75,0.95
199,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,0,75,0.95
200,colors-count_equate_1_101,colors-count,Average Diameter,Convex Hull,1,86,1
201,colors-count_equate_1_102,colors-count,Average Diameter,Convex Hull,1,86,1
202,colors-count_equate_1_103,colors-count,Average Diameter,Convex Hull,1,86,1
203,colors-count_equate_1_104,colors-count,Average Diameter,Convex Hull,1,86,1
204,colors-count_equate_1_105,colors-count,Average Diameter,Convex Hull,1,86,1
205,colors-count_equate_1_106,colors-count,Average Diameter,Convex Hull,1,86,1
206,colors-count_equate_1_107,colors-count,Average Diameter,Convex Hull,1,86,1
207,colors-count_equate_1_108,colors-count,Average Diameter,Convex Hull,1,86,1
208,colors-count_equate_1_109,colors-count,Average Diameter,Convex Hull,1,86,1
209,colors-count_equate_1_110,colors-count,Average Diameter,Convex Hull,1,86,1
210,colors-count_equate_1_111,colors-count,Average Diameter,Convex Hull,1,86,1
211,colors-count_equate_1_112,colors-count,Average Diameter,Convex Hull,1,86,1
212,colors-count_equate_1_113,colors-count,Average Diameter,Convex Hull,1,86,1
213,colors-count_equate_1_114,colors-count,Average Diameter,Convex Hull,1,86,1
214,colors-count_equate_1_115,colors-count,Average Diameter,Convex Hull,1,86,1
215,colors-count_equate_1_116,colors-count,Average Diameter,Convex Hull,1,86,1
216,colors-count_equate_1_117,colors-count,Average Diameter,Convex Hull,1,86,1
217,colors-count_equate_1_118,colors-count,Average Diameter,Convex Hull,1,86,1
218,colors-count_equate_1_119,colors-count,Average Diameter,Convex Hull,1,86,1
219,colors-count_equate_1_120,colors-count,Average Diameter,Convex Hull,1,86,1
